<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,112756,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112756,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112756,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,112756,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112757,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112757,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112757,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112757,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112757,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112757,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112757,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112758,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112758,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112800,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112803,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112807,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,112807,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,112810,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112810,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,112810,15304.000000000,4
SPFB.GAZR-3.19,0,20181224,112810,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112813,15301.000000000,11
SPFB.GAZR-3.19,0,20181224,112813,15301.000000000,10
SPFB.GAZR-3.19,0,20181224,112813,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,112813,15301.000000000,8
SPFB.GAZR-3.19,0,20181224,112813,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,112813,15301.000000000,4
SPFB.GAZR-3.19,0,20181224,112813,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112817,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112817,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112818,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112818,15302.000000000,20
SPFB.GAZR-3.19,0,20181224,112818,15303.000000000,10
SPFB.GAZR-3.19,0,20181224,112818,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,112818,15303.000000000,2
SPFB.GAZR-3.19,0,20181224,112818,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,112818,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,112818,15304.000000000,4
SPFB.GAZR-3.19,0,20181224,112818,15304.000000000,2
SPFB.GAZR-3.19,0,20181224,112827,15305.000000000,1
SPFB.GAZR-3.19,0,20181224,112827,15306.000000000,1
SPFB.GAZR-3.19,0,20181224,112827,15306.000000000,1
SPFB.GAZR-3.19,0,20181224,112827,15306.000000000,2
SPFB.GAZR-3.19,0,20181224,112828,15304.000000000,2
SPFB.GAZR-3.19,0,20181224,112828,15303.000000000,2
SPFB.GAZR-3.19,0,20181224,112828,15303.000000000,2
SPFB.GAZR-3.19,0,20181224,112828,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,112828,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15305.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15305.000000000,5
SPFB.GAZR-3.19,0,20181224,112829,15306.000000000,20
SPFB.GAZR-3.19,0,20181224,112829,15307.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15307.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15307.000000000,4
SPFB.GAZR-3.19,0,20181224,112829,15307.000000000,3
SPFB.GAZR-3.19,0,20181224,112829,15307.000000000,2
SPFB.GAZR-3.19,0,20181224,112829,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112829,15308.000000000,2
SPFB.GAZR-3.19,0,20181224,112829,15308.000000000,3
SPFB.GAZR-3.19,0,20181224,112829,15308.000000000,16
SPFB.GAZR-3.19,0,20181224,112829,15307.000000000,1
SPFB.GAZR-3.19,0,20181224,112830,15307.000000000,1
SPFB.GAZR-3.19,0,20181224,112830,15307.000000000,1
SPFB.GAZR-3.19,0,20181224,112830,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112830,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112830,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112831,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112831,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112831,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112831,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112831,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112832,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,112832,15309.000000000,2
SPFB.GAZR-3.19,0,20181224,112839,15305.000000000,1
SPFB.GAZR-3.19,0,20181224,112839,15305.000000000,1
SPFB.GAZR-3.19,0,20181224,112841,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112841,15308.000000000,2
SPFB.GAZR-3.19,0,20181224,112842,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,112849,15310.000000000,1
SPFB.GAZR-3.19,0,20181224,112849,15310.000000000,1
SPFB.GAZR-3.19,0,20181224,112858,15310.000000000,2
SPFB.GAZR-3.19,0,20181224,112858,15309.000000000,4
SPFB.GAZR-3.19,0,20181224,112858,15309.000000000,2
SPFB.GAZR-3.19,0,20181224,112858,15308.000000000,2
SPFB.GAZR-3.19,0,20181224,112900,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,112907,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,112909,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,112909,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,112909,15313.000000000,1
SPFB.GAZR-3.19,0,20181224,112912,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,112916,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,112927,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,112927,15312.000000000,3
SPFB.GAZR-3.19,0,20181224,112927,15312.000000000,10
SPFB.GAZR-3.19,0,20181224,112927,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,112927,15311.000000000,3
SPFB.GAZR-3.19,0,20181224,112932,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,112932,15309.000000000,10
SPFB.GAZR-3.19,0,20181224,112932,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,112932,15308.000000000,3
SPFB.GAZR-3.19,0,20181224,112932,15307.000000000,9
SPFB.GAZR-3.19,0,20181224,112932,15306.000000000,4
SPFB.GAZR-3.19,0,20181224,112932,15306.000000000,3
SPFB.GAZR-3.19,0,20181224,112932,15305.000000000,2
SPFB.GAZR-3.19,0,20181224,112935,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112935,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112936,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112936,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112937,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112937,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112938,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112938,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112940,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112940,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,112941,15302.000000000,3
SPFB.GAZR-3.19,0,20181224,112941,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,112941,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,112941,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,112942,15302.000000000,3
SPFB.GAZR-3.19,0,20181224,112942,15302.000000000,3
SPFB.GAZR-3.19,0,20181224,112942,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,112942,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112942,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112942,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112942,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112943,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112943,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112944,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112944,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112945,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112945,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112946,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112946,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112948,15301.000000000,3
SPFB.GAZR-3.19,0,20181224,112948,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112948,15300.000000000,2
SPFB.GAZR-3.19,0,20181224,112948,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112948,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112949,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,112949,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112949,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112950,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,112950,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112950,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112951,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,112952,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,112952,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112952,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,112952,15300.000000000,2
SPFB.GAZR-3.19,0,20181224,112952,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112952,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112954,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112954,15300.000000000,2
SPFB.GAZR-3.19,0,20181224,112954,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112954,15300.000000000,3
SPFB.GAZR-3.19,0,20181224,112955,15300.000000000,2
SPFB.GAZR-3.19,0,20181224,112955,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112957,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,112957,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,112957,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,112957,15302.000000000,16
SPFB.GAZR-3.19,0,20181224,112957,15303.000000000,2
SPFB.GAZR-3.19,0,20181224,112957,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,113001,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,113002,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,113002,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,113008,15307.000000000,1
SPFB.GAZR-3.19,0,20181224,113015,15306.000000000,2
SPFB.GAZR-3.19,0,20181224,113015,15306.000000000,1
SPFB.GAZR-3.19,0,20181224,113015,15305.000000000,1
SPFB.GAZR-3.19,0,20181224,113017,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,113017,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,113017,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,113017,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,113026,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,113031,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,113031,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113032,15315.000000000,4
SPFB.GAZR-3.19,0,20181224,113032,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113032,15316.000000000,2
SPFB.GAZR-3.19,0,20181224,113058,15313.000000000,1
SPFB.GAZR-3.19,0,20181224,113102,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,113104,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113105,15316.000000000,1
SPFB.GAZR-3.19,0,20181224,113107,15318.000000000,1
SPFB.GAZR-3.19,0,20181224,113110,15319.000000000,1
SPFB.GAZR-3.19,0,20181224,113111,15319.000000000,2
SPFB.GAZR-3.19,0,20181224,113115,15315.000000000,13
SPFB.GAZR-3.19,0,20181224,113115,15315.000000000,12
SPFB.GAZR-3.19,0,20181224,113115,15313.000000000,2
SPFB.GAZR-3.19,0,20181224,113120,15310.000000000,20
SPFB.GAZR-3.19,0,20181224,113122,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,113124,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,113124,15310.000000000,1
SPFB.GAZR-3.19,0,20181224,113130,15310.000000000,20
SPFB.GAZR-3.19,0,20181224,113130,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,113130,15311.000000000,4
SPFB.GAZR-3.19,0,20181224,113130,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,113130,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,113130,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,113130,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,113130,15313.000000000,1
SPFB.GAZR-3.19,0,20181224,113132,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,113137,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,113142,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,113142,15310.000000000,1
SPFB.GAZR-3.19,0,20181224,113150,15313.000000000,1
SPFB.GAZR-3.19,0,20181224,113150,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,113150,15314.000000000,2
SPFB.GAZR-3.19,0,20181224,113150,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113150,15315.000000000,2
SPFB.GAZR-3.19,0,20181224,113150,15315.000000000,4
SPFB.GAZR-3.19,0,20181224,113150,15315.000000000,9
SPFB.GAZR-3.19,0,20181224,113150,15315.000000000,7
SPFB.GAZR-3.19,0,20181224,113150,15315.000000000,5
SPFB.GAZR-3.19,0,20181224,113156,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,113201,15307.000000000,1
SPFB.GAZR-3.19,0,20181224,113201,15307.000000000,1
SPFB.GAZR-3.19,0,20181224,113201,15306.000000000,2
SPFB.GAZR-3.19,0,20181224,113208,15308.000000000,2
SPFB.GAZR-3.19,0,20181224,113208,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15309.000000000,3
SPFB.GAZR-3.19,0,20181224,113208,15310.000000000,20
SPFB.GAZR-3.19,0,20181224,113208,15310.000000000,4
SPFB.GAZR-3.19,0,20181224,113208,15310.000000000,3
SPFB.GAZR-3.19,0,20181224,113208,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15310.000000000,5
SPFB.GAZR-3.19,0,20181224,113208,15310.000000000,5
SPFB.GAZR-3.19,0,20181224,113208,15310.000000000,5
SPFB.GAZR-3.19,0,20181224,113208,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,113208,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,113208,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,113208,15313.000000000,4
SPFB.GAZR-3.19,0,20181224,113208,15313.000000000,1
SPFB.GAZR-3.19,0,20181224,113208,15313.000000000,2
SPFB.GAZR-3.19,0,20181224,113208,15313.000000000,3
SPFB.GAZR-3.19,0,20181224,113208,15314.000000000,10
SPFB.GAZR-3.19,0,20181224,113208,15314.000000000,10
SPFB.GAZR-3.19,0,20181224,113208,15312.000000000,4
SPFB.GAZR-3.19,0,20181224,113208,15314.000000000,3
SPFB.GAZR-3.19,0,20181224,113208,15313.000000000,2
SPFB.GAZR-3.19,0,20181224,113208,15313.000000000,4
SPFB.GAZR-3.19,0,20181224,113208,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,9
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,20
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,9
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,15
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,10
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,9
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113209,15315.000000000,5
SPFB.GAZR-3.19,0,20181224,113209,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,113210,15313.000000000,2
SPFB.GAZR-3.19,0,20181224,113210,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113210,15315.000000000,3
SPFB.GAZR-3.19,0,20181224,113210,15315.000000000,4
SPFB.GAZR-3.19,0,20181224,113210,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113211,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,113211,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,113211,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,113211,15310.000000000,2
SPFB.GAZR-3.19,0,20181224,113211,15310.000000000,2
SPFB.GAZR-3.19,0,20181224,113217,15313.000000000,1
SPFB.GAZR-3.19,0,20181224,113217,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,113221,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,113221,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,113221,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113221,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113221,15315.000000000,2
SPFB.GAZR-3.19,0,20181224,113221,15316.000000000,1
SPFB.GAZR-3.19,0,20181224,113221,15316.000000000,13
SPFB.GAZR-3.19,0,20181224,113228,15312.000000000,11
SPFB.GAZR-3.19,0,20181224,113228,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,113238,15313.000000000,1
SPFB.GAZR-3.19,0,20181224,113256,15313.000000000,2
SPFB.GAZR-3.19,0,20181224,113256,15313.000000000,1
SPFB.GAZR-3.19,0,20181224,113257,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113259,15315.000000000,2
SPFB.GAZR-3.19,0,20181224,113259,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,113302,15318.000000000,1
SPFB.GAZR-3.19,0,20181224,113307,15319.000000000,1
SPFB.GAZR-3.19,0,20181224,113308,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,113308,15320.000000000,10
SPFB.GAZR-3.19,0,20181224,113308,15320.000000000,6
SPFB.GAZR-3.19,0,20181224,113308,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,113308,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113308,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113310,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113310,15321.000000000,17
SPFB.GAZR-3.19,0,20181224,113310,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113316,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,113316,15321.000000000,20
SPFB.GAZR-3.19,0,20181224,113317,15322.000000000,1
SPFB.GAZR-3.19,0,20181224,113317,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113320,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113321,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113321,15325.000000000,7
SPFB.GAZR-3.19,0,20181224,113321,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113321,15322.000000000,1
SPFB.GAZR-3.19,0,20181224,113322,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,113323,15322.000000000,2
SPFB.GAZR-3.19,0,20181224,113327,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113327,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,113329,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113329,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113331,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,113331,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,113331,15325.000000000,6
SPFB.GAZR-3.19,0,20181224,113332,15326.000000000,2
SPFB.GAZR-3.19,0,20181224,113332,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,113332,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,113332,15327.000000000,16
SPFB.GAZR-3.19,0,20181224,113332,15327.000000000,4
SPFB.GAZR-3.19,0,20181224,113332,15324.000000000,2
SPFB.GAZR-3.19,0,20181224,113332,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,113332,15324.000000000,2
SPFB.GAZR-3.19,0,20181224,113332,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,113332,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,113332,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,113332,15327.000000000,5
SPFB.GAZR-3.19,0,20181224,113343,15322.000000000,12
SPFB.GAZR-3.19,0,20181224,113350,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113350,15323.000000000,2
SPFB.GAZR-3.19,0,20181224,113354,15321.000000000,20
SPFB.GAZR-3.19,0,20181224,113354,15320.000000000,2
SPFB.GAZR-3.19,0,20181224,113355,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113355,15323.000000000,2
SPFB.GAZR-3.19,0,20181224,113355,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,113355,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,113417,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,113417,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,113417,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,113425,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113425,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,113425,15326.000000000,2
SPFB.GAZR-3.19,0,20181224,113425,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,113425,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,113425,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,113425,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,113426,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113426,15329.000000000,5
SPFB.GAZR-3.19,0,20181224,113426,15329.000000000,5
SPFB.GAZR-3.19,0,20181224,113426,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,113426,15330.000000000,3
SPFB.GAZR-3.19,0,20181224,113426,15330.000000000,4
SPFB.GAZR-3.19,0,20181224,113426,15330.000000000,11
SPFB.GAZR-3.19,0,20181224,113426,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,113426,15331.000000000,5
SPFB.GAZR-3.19,0,20181224,113426,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113426,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,113426,15332.000000000,23
SPFB.GAZR-3.19,0,20181224,113426,15332.000000000,2
SPFB.GAZR-3.19,0,20181224,113426,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113429,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,113429,15328.000000000,2
SPFB.GAZR-3.19,0,20181224,113432,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,113432,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113432,15330.000000000,3
SPFB.GAZR-3.19,0,20181224,113432,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,113432,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113432,15331.000000000,3
SPFB.GAZR-3.19,0,20181224,113432,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,113433,15330.000000000,2
SPFB.GAZR-3.19,0,20181224,113433,15330.000000000,10
SPFB.GAZR-3.19,0,20181224,113433,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113433,15330.000000000,8
SPFB.GAZR-3.19,0,20181224,113433,15330.000000000,2
SPFB.GAZR-3.19,0,20181224,113433,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,113433,15332.000000000,2
SPFB.GAZR-3.19,0,20181224,113433,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,113436,15328.000000000,11
SPFB.GAZR-3.19,0,20181224,113438,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113441,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113442,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113445,15331.000000000,5
SPFB.GAZR-3.19,0,20181224,113445,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113445,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,113445,15332.000000000,2
SPFB.GAZR-3.19,0,20181224,113445,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,113449,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,113454,15333.000000000,83
SPFB.GAZR-3.19,0,20181224,113454,15333.000000000,25
SPFB.GAZR-3.19,0,20181224,113454,15333.000000000,43
SPFB.GAZR-3.19,0,20181224,113454,15333.000000000,40
SPFB.GAZR-3.19,0,20181224,113458,15333.000000000,34
SPFB.GAZR-3.19,0,20181224,113459,15332.000000000,2
SPFB.GAZR-3.19,0,20181224,113459,15332.000000000,3
SPFB.GAZR-3.19,0,20181224,113506,15331.000000000,20
SPFB.GAZR-3.19,0,20181224,113506,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,113507,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15329.000000000,3
SPFB.GAZR-3.19,0,20181224,113507,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15331.000000000,4
SPFB.GAZR-3.19,0,20181224,113507,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,113507,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15332.000000000,2
SPFB.GAZR-3.19,0,20181224,113507,15333.000000000,2
SPFB.GAZR-3.19,0,20181224,113507,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,113507,15333.000000000,2
SPFB.GAZR-3.19,0,20181224,113507,15333.000000000,4
SPFB.GAZR-3.19,0,20181224,113507,15334.000000000,51
SPFB.GAZR-3.19,0,20181224,113508,15330.000000000,20
SPFB.GAZR-3.19,0,20181224,113512,15327.000000000,3
SPFB.GAZR-3.19,0,20181224,113512,15327.000000000,8
SPFB.GAZR-3.19,0,20181224,113513,15328.000000000,2
SPFB.GAZR-3.19,0,20181224,113519,15330.000000000,2
SPFB.GAZR-3.19,0,20181224,113519,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,113519,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113519,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113519,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113519,15332.000000000,2
SPFB.GAZR-3.19,0,20181224,113519,15332.000000000,5
