<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,112118,49430.000000000,1
SPFB.LKOH-3.19,0,20181224,112118,49430.000000000,1
SPFB.LKOH-3.19,0,20181224,112138,49449.000000000,2
SPFB.LKOH-3.19,0,20181224,112138,49462.000000000,1
SPFB.LKOH-3.19,0,20181224,112144,49442.000000000,2
SPFB.LKOH-3.19,0,20181224,112144,49442.000000000,2
SPFB.LKOH-3.19,0,20181224,112154,49450.000000000,2
SPFB.LKOH-3.19,0,20181224,112154,49450.000000000,2
SPFB.LKOH-3.19,0,20181224,112154,49454.000000000,2
SPFB.LKOH-3.19,0,20181224,112154,49455.000000000,2
SPFB.LKOH-3.19,0,20181224,112154,49455.000000000,1
SPFB.LKOH-3.19,0,20181224,112154,49456.000000000,2
SPFB.LKOH-3.19,0,20181224,112155,49432.000000000,2
SPFB.LKOH-3.19,0,20181224,112155,49432.000000000,2
SPFB.LKOH-3.19,0,20181224,112157,49448.000000000,2
SPFB.LKOH-3.19,0,20181224,112157,49450.000000000,2
SPFB.LKOH-3.19,0,20181224,112157,49456.000000000,6
SPFB.LKOH-3.19,0,20181224,112203,49459.000000000,1
SPFB.LKOH-3.19,0,20181224,112203,49459.000000000,1
SPFB.LKOH-3.19,0,20181224,112224,49463.000000000,1
SPFB.LKOH-3.19,0,20181224,112224,49464.000000000,2
SPFB.LKOH-3.19,0,20181224,112224,49464.000000000,4
SPFB.LKOH-3.19,0,20181224,112224,49465.000000000,2
SPFB.LKOH-3.19,0,20181224,112224,49468.000000000,3
SPFB.LKOH-3.19,0,20181224,112229,49476.000000000,4
SPFB.LKOH-3.19,0,20181224,112230,49461.000000000,2
SPFB.LKOH-3.19,0,20181224,112230,49460.000000000,20
SPFB.LKOH-3.19,0,20181224,112255,49458.000000000,1
SPFB.LKOH-3.19,0,20181224,112256,49475.000000000,3
SPFB.LKOH-3.19,0,20181224,112256,49478.000000000,2
SPFB.LKOH-3.19,0,20181224,112256,49483.000000000,1
SPFB.LKOH-3.19,0,20181224,112256,49486.000000000,3
SPFB.LKOH-3.19,0,20181224,112303,49468.000000000,2
SPFB.LKOH-3.19,0,20181224,112306,49489.000000000,1
SPFB.LKOH-3.19,0,20181224,112314,49494.000000000,3
SPFB.LKOH-3.19,0,20181224,112314,49495.000000000,1
SPFB.LKOH-3.19,0,20181224,112318,49491.000000000,1
SPFB.LKOH-3.19,0,20181224,112318,49491.000000000,1
SPFB.LKOH-3.19,0,20181224,112318,49491.000000000,1
SPFB.LKOH-3.19,0,20181224,112318,49491.000000000,1
SPFB.LKOH-3.19,0,20181224,112320,49490.000000000,2
SPFB.LKOH-3.19,0,20181224,112320,49493.000000000,4
SPFB.LKOH-3.19,0,20181224,112320,49499.000000000,4
SPFB.LKOH-3.19,0,20181224,112320,49500.000000000,3
SPFB.LKOH-3.19,0,20181224,112320,49501.000000000,3
SPFB.LKOH-3.19,0,20181224,112320,49502.000000000,3
SPFB.LKOH-3.19,0,20181224,112320,49503.000000000,3
SPFB.LKOH-3.19,0,20181224,112320,49509.000000000,1
SPFB.LKOH-3.19,0,20181224,112320,49509.000000000,2
SPFB.LKOH-3.19,0,20181224,112320,49510.000000000,1
SPFB.LKOH-3.19,0,20181224,112320,49515.000000000,3
SPFB.LKOH-3.19,0,20181224,112320,49530.000000000,4
SPFB.LKOH-3.19,0,20181224,112320,49532.000000000,4
SPFB.LKOH-3.19,0,20181224,112320,49535.000000000,1
SPFB.LKOH-3.19,0,20181224,112321,49540.000000000,40
SPFB.LKOH-3.19,0,20181224,112321,49506.000000000,3
SPFB.LKOH-3.19,0,20181224,112321,49517.000000000,1
SPFB.LKOH-3.19,0,20181224,112327,49534.000000000,1
SPFB.LKOH-3.19,0,20181224,112333,49545.000000000,2
SPFB.LKOH-3.19,0,20181224,112333,49545.000000000,4
SPFB.LKOH-3.19,0,20181224,112334,49552.000000000,2
SPFB.LKOH-3.19,0,20181224,112335,49566.000000000,2
SPFB.LKOH-3.19,0,20181224,112336,49566.000000000,1
SPFB.LKOH-3.19,0,20181224,112336,49561.000000000,1
SPFB.LKOH-3.19,0,20181224,112336,49575.000000000,2
SPFB.LKOH-3.19,0,20181224,112336,49575.000000000,1
SPFB.LKOH-3.19,0,20181224,112340,49574.000000000,1
SPFB.LKOH-3.19,0,20181224,112340,49574.000000000,1
SPFB.LKOH-3.19,0,20181224,112340,49577.000000000,3
SPFB.LKOH-3.19,0,20181224,112351,49580.000000000,1
SPFB.LKOH-3.19,0,20181224,112351,49582.000000000,1
SPFB.LKOH-3.19,0,20181224,112351,49582.000000000,2
SPFB.LKOH-3.19,0,20181224,112351,49588.000000000,12
SPFB.LKOH-3.19,0,20181224,112351,49590.000000000,1
SPFB.LKOH-3.19,0,20181224,112352,49582.000000000,1
SPFB.LKOH-3.19,0,20181224,112352,49600.000000000,5
SPFB.LKOH-3.19,0,20181224,112352,49600.000000000,1
SPFB.LKOH-3.19,0,20181224,112353,49607.000000000,1
SPFB.LKOH-3.19,0,20181224,112353,49607.000000000,2
SPFB.LKOH-3.19,0,20181224,112353,49606.000000000,2
SPFB.LKOH-3.19,0,20181224,112353,49618.000000000,2
SPFB.LKOH-3.19,0,20181224,112353,49619.000000000,1
SPFB.LKOH-3.19,0,20181224,112353,49619.000000000,2
SPFB.LKOH-3.19,0,20181224,112353,49619.000000000,1
SPFB.LKOH-3.19,0,20181224,112353,49620.000000000,1
SPFB.LKOH-3.19,0,20181224,112354,49647.000000000,1
SPFB.LKOH-3.19,0,20181224,112355,49649.000000000,5
SPFB.LKOH-3.19,0,20181224,112355,49646.000000000,1
SPFB.LKOH-3.19,0,20181224,112355,49639.000000000,1
SPFB.LKOH-3.19,0,20181224,112355,49638.000000000,2
SPFB.LKOH-3.19,0,20181224,112355,49623.000000000,1
SPFB.LKOH-3.19,0,20181224,112357,49641.000000000,2
SPFB.LKOH-3.19,0,20181224,112357,49641.000000000,2
SPFB.LKOH-3.19,0,20181224,112357,49635.000000000,1
SPFB.LKOH-3.19,0,20181224,112359,49635.000000000,1
SPFB.LKOH-3.19,0,20181224,112400,49635.000000000,1
SPFB.LKOH-3.19,0,20181224,112400,49645.000000000,2
SPFB.LKOH-3.19,0,20181224,112402,49644.000000000,2
SPFB.LKOH-3.19,0,20181224,112402,49642.000000000,1
SPFB.LKOH-3.19,0,20181224,112402,49640.000000000,1
SPFB.LKOH-3.19,0,20181224,112406,49627.000000000,1
SPFB.LKOH-3.19,0,20181224,112406,49628.000000000,1
SPFB.LKOH-3.19,0,20181224,112406,49629.000000000,1
SPFB.LKOH-3.19,0,20181224,112406,49641.000000000,2
SPFB.LKOH-3.19,0,20181224,112409,49653.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49653.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49660.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49662.000000000,2
SPFB.LKOH-3.19,0,20181224,112409,49666.000000000,3
SPFB.LKOH-3.19,0,20181224,112409,49668.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49666.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49669.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49690.000000000,7
SPFB.LKOH-3.19,0,20181224,112409,49699.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49680.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49680.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49679.000000000,1
SPFB.LKOH-3.19,0,20181224,112409,49679.000000000,1
SPFB.LKOH-3.19,0,20181224,112410,49679.000000000,1
SPFB.LKOH-3.19,0,20181224,112410,49678.000000000,6
SPFB.LKOH-3.19,0,20181224,112410,49678.000000000,2
SPFB.LKOH-3.19,0,20181224,112410,49679.000000000,1
SPFB.LKOH-3.19,0,20181224,112410,49679.000000000,1
SPFB.LKOH-3.19,0,20181224,112410,49690.000000000,2
SPFB.LKOH-3.19,0,20181224,112410,49674.000000000,1
SPFB.LKOH-3.19,0,20181224,112411,49671.000000000,1
SPFB.LKOH-3.19,0,20181224,112411,49670.000000000,2
SPFB.LKOH-3.19,0,20181224,112412,49669.000000000,1
SPFB.LKOH-3.19,0,20181224,112415,49685.000000000,2
SPFB.LKOH-3.19,0,20181224,112415,49686.000000000,1
SPFB.LKOH-3.19,0,20181224,112415,49688.000000000,1
SPFB.LKOH-3.19,0,20181224,112415,49690.000000000,1
SPFB.LKOH-3.19,0,20181224,112425,49679.000000000,2
SPFB.LKOH-3.19,0,20181224,112430,49675.000000000,1
SPFB.LKOH-3.19,0,20181224,112430,49676.000000000,2
SPFB.LKOH-3.19,0,20181224,112430,49677.000000000,1
SPFB.LKOH-3.19,0,20181224,112430,49678.000000000,1
SPFB.LKOH-3.19,0,20181224,112430,49679.000000000,38
SPFB.LKOH-3.19,0,20181224,112430,49680.000000000,3
SPFB.LKOH-3.19,0,20181224,112430,49680.000000000,1
SPFB.LKOH-3.19,0,20181224,112430,49681.000000000,2
SPFB.LKOH-3.19,0,20181224,112430,49681.000000000,2
SPFB.LKOH-3.19,0,20181224,112430,49688.000000000,3
SPFB.LKOH-3.19,0,20181224,112430,49688.000000000,2
SPFB.LKOH-3.19,0,20181224,112430,49679.000000000,2
SPFB.LKOH-3.19,0,20181224,112430,49681.000000000,1
SPFB.LKOH-3.19,0,20181224,112433,49685.000000000,1
SPFB.LKOH-3.19,0,20181224,112439,49685.000000000,1
SPFB.LKOH-3.19,0,20181224,112439,49684.000000000,1
SPFB.LKOH-3.19,0,20181224,112442,49691.000000000,1
SPFB.LKOH-3.19,0,20181224,112442,49691.000000000,1
SPFB.LKOH-3.19,0,20181224,112444,49688.000000000,1
SPFB.LKOH-3.19,0,20181224,112444,49687.000000000,4
SPFB.LKOH-3.19,0,20181224,112446,49691.000000000,2
SPFB.LKOH-3.19,0,20181224,112446,49696.000000000,1
SPFB.LKOH-3.19,0,20181224,112446,49697.000000000,1
SPFB.LKOH-3.19,0,20181224,112446,49698.000000000,1
SPFB.LKOH-3.19,0,20181224,112446,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,112446,49719.000000000,1
SPFB.LKOH-3.19,0,20181224,112446,49720.000000000,2
SPFB.LKOH-3.19,0,20181224,112446,49718.000000000,3
SPFB.LKOH-3.19,0,20181224,112446,49734.000000000,12
SPFB.LKOH-3.19,0,20181224,112447,49735.000000000,2
SPFB.LKOH-3.19,0,20181224,112447,49721.000000000,2
SPFB.LKOH-3.19,0,20181224,112447,49720.000000000,1
SPFB.LKOH-3.19,0,20181224,112447,49718.000000000,1
SPFB.LKOH-3.19,0,20181224,112450,49707.000000000,1
SPFB.LKOH-3.19,0,20181224,112454,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,112454,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,112457,49729.000000000,3
SPFB.LKOH-3.19,0,20181224,112459,49724.000000000,1
SPFB.LKOH-3.19,0,20181224,112501,49724.000000000,2
SPFB.LKOH-3.19,0,20181224,112501,49725.000000000,1
SPFB.LKOH-3.19,0,20181224,112501,49717.000000000,1
SPFB.LKOH-3.19,0,20181224,112501,49721.000000000,1
SPFB.LKOH-3.19,0,20181224,112502,49725.000000000,2
SPFB.LKOH-3.19,0,20181224,112502,49725.000000000,1
SPFB.LKOH-3.19,0,20181224,112504,49735.000000000,18
SPFB.LKOH-3.19,0,20181224,112504,49735.000000000,10
SPFB.LKOH-3.19,0,20181224,112505,49736.000000000,1
SPFB.LKOH-3.19,0,20181224,112505,49739.000000000,1
SPFB.LKOH-3.19,0,20181224,112505,49739.000000000,2
SPFB.LKOH-3.19,0,20181224,112505,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,112505,49747.000000000,3
SPFB.LKOH-3.19,0,20181224,112505,49744.000000000,3
SPFB.LKOH-3.19,0,20181224,112505,49743.000000000,1
SPFB.LKOH-3.19,0,20181224,112505,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,112506,49727.000000000,1
SPFB.LKOH-3.19,0,20181224,112506,49726.000000000,1
SPFB.LKOH-3.19,0,20181224,112506,49742.000000000,1
SPFB.LKOH-3.19,0,20181224,112506,49743.000000000,1
SPFB.LKOH-3.19,0,20181224,112506,49743.000000000,1
SPFB.LKOH-3.19,0,20181224,112507,49731.000000000,1
SPFB.LKOH-3.19,0,20181224,112519,49731.000000000,1
SPFB.LKOH-3.19,0,20181224,112519,49737.000000000,2
SPFB.LKOH-3.19,0,20181224,112519,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,112519,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,112519,49732.000000000,3
SPFB.LKOH-3.19,0,20181224,112519,49749.000000000,1
SPFB.LKOH-3.19,0,20181224,112519,49738.000000000,1
SPFB.LKOH-3.19,0,20181224,112519,49737.000000000,1
SPFB.LKOH-3.19,0,20181224,112519,49753.000000000,1
SPFB.LKOH-3.19,0,20181224,112519,49753.000000000,1
SPFB.LKOH-3.19,0,20181224,112520,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,112520,49743.000000000,1
SPFB.LKOH-3.19,0,20181224,112520,49762.000000000,1
SPFB.LKOH-3.19,0,20181224,112520,49762.000000000,1
SPFB.LKOH-3.19,0,20181224,112527,49751.000000000,1
SPFB.LKOH-3.19,0,20181224,112527,49762.000000000,1
SPFB.LKOH-3.19,0,20181224,112527,49762.000000000,1
SPFB.LKOH-3.19,0,20181224,112527,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,112533,49757.000000000,1
SPFB.LKOH-3.19,0,20181224,112534,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,112535,49755.000000000,1
SPFB.LKOH-3.19,0,20181224,112538,49768.000000000,5
SPFB.LKOH-3.19,0,20181224,112539,49779.000000000,1
SPFB.LKOH-3.19,0,20181224,112539,49789.000000000,1
SPFB.LKOH-3.19,0,20181224,112539,49789.000000000,1
SPFB.LKOH-3.19,0,20181224,112540,49788.000000000,1
SPFB.LKOH-3.19,0,20181224,112543,49771.000000000,2
SPFB.LKOH-3.19,0,20181224,112544,49785.000000000,2
SPFB.LKOH-3.19,0,20181224,112544,49786.000000000,1
SPFB.LKOH-3.19,0,20181224,112544,49788.000000000,2
SPFB.LKOH-3.19,0,20181224,112551,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,112600,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,112600,49782.000000000,2
SPFB.LKOH-3.19,0,20181224,112604,49772.000000000,2
SPFB.LKOH-3.19,0,20181224,112605,49771.000000000,4
SPFB.LKOH-3.19,0,20181224,112605,49769.000000000,3
SPFB.LKOH-3.19,0,20181224,112607,49769.000000000,1
SPFB.LKOH-3.19,0,20181224,112607,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,112609,49770.000000000,1
SPFB.LKOH-3.19,0,20181224,112609,49769.000000000,1
SPFB.LKOH-3.19,0,20181224,112609,49769.000000000,4
SPFB.LKOH-3.19,0,20181224,112613,49784.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49791.000000000,2
SPFB.LKOH-3.19,0,20181224,112613,49796.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49800.000000000,20
SPFB.LKOH-3.19,0,20181224,112613,49801.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49801.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49799.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49799.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49816.000000000,3
SPFB.LKOH-3.19,0,20181224,112613,49826.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49826.000000000,4
SPFB.LKOH-3.19,0,20181224,112613,49826.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49818.000000000,2
SPFB.LKOH-3.19,0,20181224,112613,49818.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49836.000000000,1
SPFB.LKOH-3.19,0,20181224,112613,49819.000000000,1
SPFB.LKOH-3.19,0,20181224,112614,49835.000000000,2
SPFB.LKOH-3.19,0,20181224,112614,49829.000000000,1
SPFB.LKOH-3.19,0,20181224,112614,49828.000000000,1
SPFB.LKOH-3.19,0,20181224,112614,49842.000000000,1
SPFB.LKOH-3.19,0,20181224,112614,49842.000000000,2
SPFB.LKOH-3.19,0,20181224,112615,49837.000000000,3
SPFB.LKOH-3.19,0,20181224,112615,49836.000000000,1
SPFB.LKOH-3.19,0,20181224,112615,49831.000000000,2
SPFB.LKOH-3.19,0,20181224,112615,49830.000000000,1
SPFB.LKOH-3.19,0,20181224,112615,49847.000000000,2
SPFB.LKOH-3.19,0,20181224,112615,49848.000000000,1
SPFB.LKOH-3.19,0,20181224,112615,49849.000000000,2
SPFB.LKOH-3.19,0,20181224,112615,49852.000000000,2
SPFB.LKOH-3.19,0,20181224,112615,49852.000000000,1
SPFB.LKOH-3.19,0,20181224,112617,49861.000000000,7
SPFB.LKOH-3.19,0,20181224,112618,49838.000000000,3
SPFB.LKOH-3.19,0,20181224,112618,49837.000000000,3
SPFB.LKOH-3.19,0,20181224,112618,49837.000000000,3
SPFB.LKOH-3.19,0,20181224,112620,49833.000000000,2
SPFB.LKOH-3.19,0,20181224,112620,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,112620,49832.000000000,2
SPFB.LKOH-3.19,0,20181224,112620,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,112621,49838.000000000,1
SPFB.LKOH-3.19,0,20181224,112621,49839.000000000,1
SPFB.LKOH-3.19,0,20181224,112621,49839.000000000,1
SPFB.LKOH-3.19,0,20181224,112621,49839.000000000,1
SPFB.LKOH-3.19,0,20181224,112623,49828.000000000,1
SPFB.LKOH-3.19,0,20181224,112626,49839.000000000,1
SPFB.LKOH-3.19,0,20181224,112626,49839.000000000,1
SPFB.LKOH-3.19,0,20181224,112629,49838.000000000,1
SPFB.LKOH-3.19,0,20181224,112631,49837.000000000,1
SPFB.LKOH-3.19,0,20181224,112634,49837.000000000,1
SPFB.LKOH-3.19,0,20181224,112634,49836.000000000,4
SPFB.LKOH-3.19,0,20181224,112644,49819.000000000,1
SPFB.LKOH-3.19,0,20181224,112644,49818.000000000,2
SPFB.LKOH-3.19,0,20181224,112651,49808.000000000,4
SPFB.LKOH-3.19,0,20181224,112653,49806.000000000,2
SPFB.LKOH-3.19,0,20181224,112657,49804.000000000,4
SPFB.LKOH-3.19,0,20181224,112657,49797.000000000,3
SPFB.LKOH-3.19,0,20181224,112700,49780.000000000,2
SPFB.LKOH-3.19,0,20181224,112702,49776.000000000,1
SPFB.LKOH-3.19,0,20181224,112702,49776.000000000,3
SPFB.LKOH-3.19,0,20181224,112705,49754.000000000,1
SPFB.LKOH-3.19,0,20181224,112706,49754.000000000,1
SPFB.LKOH-3.19,0,20181224,112709,49753.000000000,1
SPFB.LKOH-3.19,0,20181224,112710,49750.000000000,4
SPFB.LKOH-3.19,0,20181224,112712,49746.000000000,10
SPFB.LKOH-3.19,0,20181224,112714,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,112716,49757.000000000,3
SPFB.LKOH-3.19,0,20181224,112716,49755.000000000,90
SPFB.LKOH-3.19,0,20181224,112716,49758.000000000,3
SPFB.LKOH-3.19,0,20181224,112716,49756.000000000,1
SPFB.LKOH-3.19,0,20181224,112716,49735.000000000,3
SPFB.LKOH-3.19,0,20181224,112716,49735.000000000,6
SPFB.LKOH-3.19,0,20181224,112716,49735.000000000,3
SPFB.LKOH-3.19,0,20181224,112720,49742.000000000,1
SPFB.LKOH-3.19,0,20181224,112724,49722.000000000,3
SPFB.LKOH-3.19,0,20181224,112724,49723.000000000,1
SPFB.LKOH-3.19,0,20181224,112724,49723.000000000,2
SPFB.LKOH-3.19,0,20181224,112724,49712.000000000,1
SPFB.LKOH-3.19,0,20181224,112725,49707.000000000,4
SPFB.LKOH-3.19,0,20181224,112725,49704.000000000,3
SPFB.LKOH-3.19,0,20181224,112729,49708.000000000,1
SPFB.LKOH-3.19,0,20181224,112731,49698.000000000,3
SPFB.LKOH-3.19,0,20181224,112731,49697.000000000,3
SPFB.LKOH-3.19,0,20181224,112731,49696.000000000,3
SPFB.LKOH-3.19,0,20181224,112731,49695.000000000,3
SPFB.LKOH-3.19,0,20181224,112731,49694.000000000,3
SPFB.LKOH-3.19,0,20181224,112731,49693.000000000,3
SPFB.LKOH-3.19,0,20181224,112731,49692.000000000,3
SPFB.LKOH-3.19,0,20181224,112731,49691.000000000,3
SPFB.LKOH-3.19,0,20181224,112731,49690.000000000,1
SPFB.LKOH-3.19,0,20181224,112731,49690.000000000,2
SPFB.LKOH-3.19,0,20181224,112731,49689.000000000,3
SPFB.LKOH-3.19,0,20181224,112738,49680.000000000,1
SPFB.LKOH-3.19,0,20181224,112742,49678.000000000,3
SPFB.LKOH-3.19,0,20181224,112742,49677.000000000,3
SPFB.LKOH-3.19,0,20181224,112742,49677.000000000,1
SPFB.LKOH-3.19,0,20181224,112742,49677.000000000,1
SPFB.LKOH-3.19,0,20181224,112742,49674.000000000,1
SPFB.LKOH-3.19,0,20181224,112742,49674.000000000,3
SPFB.LKOH-3.19,0,20181224,112742,49674.000000000,1
SPFB.LKOH-3.19,0,20181224,112750,49660.000000000,1
SPFB.LKOH-3.19,0,20181224,112758,49676.000000000,4
SPFB.LKOH-3.19,0,20181224,112759,49652.000000000,1
SPFB.LKOH-3.19,0,20181224,112759,49650.000000000,1
SPFB.LKOH-3.19,0,20181224,112800,49650.000000000,7
SPFB.LKOH-3.19,0,20181224,112803,49655.000000000,2
SPFB.LKOH-3.19,0,20181224,112807,49652.000000000,3
SPFB.LKOH-3.19,0,20181224,112807,49650.000000000,32
SPFB.LKOH-3.19,0,20181224,112807,49646.000000000,3
SPFB.LKOH-3.19,0,20181224,112808,49652.000000000,1
SPFB.LKOH-3.19,0,20181224,112808,49652.000000000,1
SPFB.LKOH-3.19,0,20181224,112830,49636.000000000,11
SPFB.LKOH-3.19,0,20181224,112830,49633.000000000,4
SPFB.LKOH-3.19,0,20181224,112830,49630.000000000,1
SPFB.LKOH-3.19,0,20181224,112907,49669.000000000,3
SPFB.LKOH-3.19,0,20181224,112907,49678.000000000,3
SPFB.LKOH-3.19,0,20181224,112907,49677.000000000,3
SPFB.LKOH-3.19,0,20181224,112913,49695.000000000,1
SPFB.LKOH-3.19,0,20181224,112913,49700.000000000,2
SPFB.LKOH-3.19,0,20181224,112914,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,112924,49717.000000000,3
SPFB.LKOH-3.19,0,20181224,112924,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,112930,49726.000000000,1
SPFB.LKOH-3.19,0,20181224,113001,49735.000000000,1
SPFB.LKOH-3.19,0,20181224,113025,49760.000000000,2
SPFB.LKOH-3.19,0,20181224,113038,49770.000000000,3
SPFB.LKOH-3.19,0,20181224,113038,49779.000000000,7
SPFB.LKOH-3.19,0,20181224,113038,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,113038,49804.000000000,2
SPFB.LKOH-3.19,0,20181224,113047,49799.000000000,3
SPFB.LKOH-3.19,0,20181224,113054,49823.000000000,10
SPFB.LKOH-3.19,0,20181224,113102,49835.000000000,1
SPFB.LKOH-3.19,0,20181224,113105,49843.000000000,3
SPFB.LKOH-3.19,0,20181224,113105,49848.000000000,12
SPFB.LKOH-3.19,0,20181224,113105,49850.000000000,25
SPFB.LKOH-3.19,0,20181224,113106,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,113106,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,113107,49850.000000000,3
SPFB.LKOH-3.19,0,20181224,113128,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,113131,49833.000000000,2
SPFB.LKOH-3.19,0,20181224,113143,49840.000000000,1
SPFB.LKOH-3.19,0,20181224,113143,49848.000000000,3
SPFB.LKOH-3.19,0,20181224,113158,49849.000000000,1
SPFB.LKOH-3.19,0,20181224,113208,49849.000000000,2
SPFB.LKOH-3.19,0,20181224,113208,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,113208,49855.000000000,3
SPFB.LKOH-3.19,0,20181224,113208,49848.000000000,3
SPFB.LKOH-3.19,0,20181224,113208,49852.000000000,8
SPFB.LKOH-3.19,0,20181224,113208,49868.000000000,4
SPFB.LKOH-3.19,0,20181224,113208,49873.000000000,1
SPFB.LKOH-3.19,0,20181224,113208,49875.000000000,90
SPFB.LKOH-3.19,0,20181224,113208,49870.000000000,1
SPFB.LKOH-3.19,0,20181224,113208,49870.000000000,2
SPFB.LKOH-3.19,0,20181224,113208,49872.000000000,3
SPFB.LKOH-3.19,0,20181224,113208,49887.000000000,2
SPFB.LKOH-3.19,0,20181224,113208,49888.000000000,1
SPFB.LKOH-3.19,0,20181224,113208,49888.000000000,1
SPFB.LKOH-3.19,0,20181224,113208,49888.000000000,2
SPFB.LKOH-3.19,0,20181224,113209,49884.000000000,2
SPFB.LKOH-3.19,0,20181224,113209,49890.000000000,1
SPFB.LKOH-3.19,0,20181224,113209,49900.000000000,1
SPFB.LKOH-3.19,0,20181224,113209,49900.000000000,2
SPFB.LKOH-3.19,0,20181224,113209,49900.000000000,15
SPFB.LKOH-3.19,0,20181224,113221,49894.000000000,2
SPFB.LKOH-3.19,0,20181224,113221,49897.000000000,20
SPFB.LKOH-3.19,0,20181224,113230,49897.000000000,1
SPFB.LKOH-3.19,0,20181224,113248,49913.000000000,1
SPFB.LKOH-3.19,0,20181224,113255,49918.000000000,1
SPFB.LKOH-3.19,0,20181224,113255,49918.000000000,2
SPFB.LKOH-3.19,0,20181224,113255,49922.000000000,3
SPFB.LKOH-3.19,0,20181224,113301,49947.000000000,1
SPFB.LKOH-3.19,0,20181224,113301,49948.000000000,1
SPFB.LKOH-3.19,0,20181224,113301,49949.000000000,2
SPFB.LKOH-3.19,0,20181224,113302,49941.000000000,1
SPFB.LKOH-3.19,0,20181224,113302,49942.000000000,1
SPFB.LKOH-3.19,0,20181224,113309,49940.000000000,1
SPFB.LKOH-3.19,0,20181224,113314,49950.000000000,1
SPFB.LKOH-3.19,0,20181224,113315,49959.000000000,1
SPFB.LKOH-3.19,0,20181224,113315,49959.000000000,2
SPFB.LKOH-3.19,0,20181224,113317,49959.000000000,1
SPFB.LKOH-3.19,0,20181224,113320,49940.000000000,1
SPFB.LKOH-3.19,0,20181224,113323,49950.000000000,1
SPFB.LKOH-3.19,0,20181224,113327,49931.000000000,1
SPFB.LKOH-3.19,0,20181224,113327,49961.000000000,1
SPFB.LKOH-3.19,0,20181224,113328,49982.000000000,1
SPFB.LKOH-3.19,0,20181224,113328,49982.000000000,1
SPFB.LKOH-3.19,0,20181224,113328,49982.000000000,1
SPFB.LKOH-3.19,0,20181224,113328,49982.000000000,1
SPFB.LKOH-3.19,0,20181224,113340,49974.000000000,1
SPFB.LKOH-3.19,0,20181224,113354,49962.000000000,1
SPFB.LKOH-3.19,0,20181224,113354,49955.000000000,1
SPFB.LKOH-3.19,0,20181224,113354,49926.000000000,1
SPFB.LKOH-3.19,0,20181224,113413,49947.000000000,12
SPFB.LKOH-3.19,0,20181224,113413,49950.000000000,1
SPFB.LKOH-3.19,0,20181224,113413,49962.000000000,1
SPFB.LKOH-3.19,0,20181224,113420,49984.000000000,5
SPFB.LKOH-3.19,0,20181224,113420,49988.000000000,2
SPFB.LKOH-3.19,0,20181224,113420,49990.000000000,5
SPFB.LKOH-3.19,0,20181224,113420,49992.000000000,2
SPFB.LKOH-3.19,0,20181224,113421,49995.000000000,1
SPFB.LKOH-3.19,0,20181224,113421,49982.000000000,1
SPFB.LKOH-3.19,0,20181224,113422,49981.000000000,1
SPFB.LKOH-3.19,0,20181224,113422,49994.000000000,1
SPFB.LKOH-3.19,0,20181224,113422,49995.000000000,1
